text,label
"Greetings!Steve Summers and the Chief were on 48 Hours last night shmoozingsports.  I unfortunately missed it.  Those of you who saw it, canyou please provide a synopsis.Thanx.------------------------------------------------------------------------The Czar of Mainframe Computing <JBE5@MUSICB.MCGILL.CA>McGill University---> I'M TOO SEXY FOR COBOL.---> Habs...it doesn't look good!---> Let's Go Expos!                ======================================                | Peter Peter Pumkin Eater,          |                | Knew a chick but couldn't meet her.|                | Saw her brother one fine day,      |                | Sucked his cock now he's gay!      |                |           --Andrew Dice Clay       |                ======================================",2
"}In article <C5D4Hv.8Dp@undergrad.math.uwaterloo.ca>}}>>}>2.If Guns were banned, and a bunch showed up in south florida, it}>would be 100x easier to trace and notice then a small ripple in the}>huge wave of the American gun-craze.}                  ^^^^^^^^^^^^^^^^^^}}       Do they teach courses in rude in Canada?They don't have too.  Canadian culture is handed down largely from the UnitedEmpire Loyalists who fled from the American Revolution.  Canuckleheads tendto have a ""cratophilic,"" or government-loving attitude towards authority.Paul Prescod is right in line with this elitist bigotry and prejudice thatall my Canadian friends hate in their fellow citizens.  His sort of snobbishCanuck have an irrational horror of American democratic ""armed mobs.""Tim Starr - Renaissance Now!Assistant Editor: Freedom Network News, the newsletter of ISIL,The International Society for Individual Liberty,1800 Market St., San Francisco, CA 94102(415) 864-0952; FAX: (415) 864-7506; 71034.2711@compuserve.com",8
"Sanjay Sinha, on the 12 Apr 93 00:23:19 GMT wibbled:: Thanks to everyone who posted in my previous quest for camping info..: Another question. : Well, not strictly r.m. stuff: I am looking for a thermos/flask to keep coffee hot. I mean real: hot! Of course it must be the unbreakable type. So far, what ever: metal type I have wasted money on has not matched the vacuum/glass : type.: Any info appreciated.: SanjayBack in my youth (ahem) the wiffy and moi purchased a gadget which heated upwater from a 12V source.  It was for car use but we thought we'd try it on myRD350B.  It worked OK apart from one slight problem: we had to keep the revs above 7000.  Any lower and the motor would die from lack of electron movement.It made for interesting cups of coffee, anyhow.  We would plot routes thatcontained straights of over three miles so that we had sufficient time toget the water to boiling point.  This is sometimes difficult in England.Good luck on your quest.--Nick (the Biker)   DoD 1069   Concise OxfordM'Lud.",18
"I like the Mariners a lot, but my heart belongs to the Cubs...You can imaginemy frustration when I saw the Cubs nabbing LeFebvre...ARHGGHRGHH!-John Neuharth",19
"{rest deleted}Can the Father possibly not hear the words of His children.Of course He hears all your prayers.Whether you are a sinner or a saint, no questions.The real question you should be asking is: ""Does sin block OUR hearing Hisanswer?"" And the answer to that question is a resounding YES.To paraphrase the gospel ""Many are called but few choose to listen""and so it is with prayer. In Christ,James-- _____________________________________________________________________________James Hale     			Lincoln School of Health SciencesComputing Unit			La Trobe University,Bundoora, AUSTRALIA                                James.Hale@Latrobe.Edu.Au",7
"Women who are known not to want abortion services, for example,might be judged to be more likely to require prenatal care &coverage for childbirth... which can be an order of magnitudemore expensive than abortion. This topic should really be restricted to talk.abortion, whichexists to relieve t.r.m & t.p.m of abortion flamage.  ",11
"Is that true?  I know some that won't even interview FMGs.  Most programs discriminate, in that given an FMG equallyqualified as an American they will take the American.  Whatrights do they actually have?  Does it matter if they areUS citizens (most are not)?  We have had good luck with FMGsand bad luck.  SOme of our very best residents have been FMGs.Also, our very worst.  As it turns out, the worst FMGs are oftenUS citizens that studied in off-shore medical schools.  Of the5 residents fired for incompetence in the 12 years I've been here in my department, all have been FMGs.  3 were US citizens who studied in Guadalajara, 1 was a US citizen but was trained in the Soviet Union, and one was Philipina.  Unfortunately, all are now practicing medicinesomewhere, 3 of them in Neurology after having been picked up by other programs, 1 in psychiatry, and the other in emergency medicine.-- ----------------------------------------------------------------------------Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, andgeb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" ",5
"[deleted][]       And as far as fully-automatic weapons, you can be a lot better[]armed if you want to hit what you aim at.[]Define ""armed better"". Go shoot a revolver and a semi-auto like theColt .45. Does one fires faster than the other? Nope. Aside from whichfaster rate of fire is usually not desirable. Sure it makes the otherguys duck for cover, but just *YOU* trying hitting anything with a Thompsonin hose-mode. This is why the military is limiting it's M-16 now to3-round burst-fire. Simple semi-auto would be better, but the troopslike to be able to rock and roll even if it is wasteful of ammo (somethingoften in short supply when the enemy is plentiful).A revolver is equally capable as a semi-auto in the same caliber.- A revolver also has the advantage that if it misfires you just pull  the trigger again.- A double-action revolver (almost all of them) can be hand-cocked first,  but will fire merely by pulling the trigger.- A misfire in a revolver merely means you must pull the trigger again  to rotate to the next round.- A revolver can be carried with the 6th chamber empty and under the  hammer for maximum safety, but still can be drawn and fired with an  easy motion, even one handed.- Speedloaders for a revolver allow reloads almost as fast as magazines  on semi-autos. Can be faster depending on users.- A misfire in a semi-auto will require you to clear a jammed shell  first, time spent which can be fatal. And a vital second or so is often  lost as you realize ""hey, it's jammed!"" before starting to do anything  about clearing it.- Most semi-autos must have the slide worked to chamber the first round  and cock the hammer. Some police carry their semi-autos with the   chamber loaded and hammer cocked, but a safety engaged. I do not consider  this safe however. You must trade-off safety to get the same speed  of employment as a revolver.- There are some double-action semi-autos out there, but the complexity of  operation of many of them requires more training.Some police departments switched to Glocks, and then started quietlyswitching many officers back to the old revolvers. Too many were havingaccidents, partly due to the poor training they received. Not that Glocksrequire rocket scientists, but some cops are baffled by something as complexas the timer on a VCR.Anyone who goes anyone saying that the criminals obviously outgunthe police don't know nothing about firearms. Turn off COPS and Hunterand pay attention. I do not seek here to say ""semi-autos are junk""merely that assuming they are better for all jobs is stupid. A copwith a revolver on his hip and a shotgun in the rack is more thanequipped for anything short of a riot.Gun control is hitting what you aim at. If you whip out a wonder-nine and fire real fast you may find you don't hit anything.Good controlled fire from a revolver is more likely to get you a hit.I own a 9mm Beretta myself but consider it inferior as a carry weaponto something like the Ruger Security Six revolver. If I haven't hitwhat I'm aiming at in the first 5 shots, something is quite seriouslywrong somewheres. While I might like having the backup capacity of thoseextra shots in certain cases, overwhelmingly the # of shots fired incriminal encounters is less than 5.What do crooks overwhelmingly use in crime? Why the same nice simple.38 revolvers that the police often use. Well actually some police prefer the much heftier .357 Magnum, but anyway.....ObPlea: Don't flame me, I prefer semi-autos for most things. But they         introduce unneccessary complications to something as nerve-wracking        as an abrupt encounter with a lone criminal.",8
"Interesting article, Craig.  It's amazing how hard it is to get baseballteams to understand how to properly market their teams and treat theircustomers.  No other business could ever get away with the 19th century attitudes that most current owners display in running their clubs.  I guess theowners look at baseball's high growth rate and ask why it's necessaryto bring 20th century business practices into the game, but they don'trealize how much more growth the game is capable of and how much theypay in terms of long-term popularity by not doing better by the gameand its fans.",19
"I've got a Racet 5.25"" MO Drive with a Ricoh RO-5030E mechanism with thenew ROMs... The thing is, I have a new TOSOH Optical Disk 512/bytes persector cart for the thing that refuses to mount or be formatted... all thecarts that I have for the drive that work are Racet Certified Media512k/sector carts... All I can think of is that this TOSOH cart uses somekind of incompatible low level format... anyone know what software willallow this to be formatted on this drive? or a new DIP setting for themechanism? I've tried just about every combination of drivers and customformatting programs I can find with no luck... any ideas?",14
"Hi folksI'm planning to buy a LCIII but need advice on choosing a monitor.What do people recommend for a decent 14""/15"" monitor?  I'v looked at some ads and the spec for NEC 4FG/4FGe and the price is within my budget, but could LCIII be able to use the various resolutions available on 4FG (specifically the 1024x768 resolution)? Does LCIII only support one resolution?Also any recommendations for a reliable mail order place for LCIII ormonitors? Does anyone have experience with the following mail-order places?	SYEX EXPRESS 	(Houston, Tx)	USA FLEX 	(Bloomingdale, Il)Thanks,jeff",14
I predict that the outcome of the study of what went wrong with theFederal Assault in Waco will result in future assaults of that typebeing conducted as full-scale military operations with explicitshoot-to-kill directives.-- Dave Feustel N9MYI <feustel@netcom.com>,8
"For sale - Mazda 323	1986 Mazda 323	White exterior, Grey interior.	75,000 miles	Interior in very good condition.	Exterior in good condition	Pioneer DX 680 car stereo.		- CD player		- 18 FM presets, 6 AM		- removable faceplate		- seperate component speakers professionally mounted		  in the doors.The car has been well maintained.  I wax it often and keep the interiorclean.  Its a good running car with a solid body (no rust thru, tinyspots of surface rust.  When I see a spot I touch it up.)  The stereomakes the car.  I have had no mechanical problems with it.I'm looking for $900.00 firm.  The car has an average wholesale value of about $900.00 without the stereo.  The stereo cost me $500.00 last July.If you are interested, call or Email me at:",17
"I am currently doing a group research project on the drug Xanax.  I wouldbe exponentially gracious to receive any and all information you couldprovideme regarding its usage, history, mechanism of reaction, side effects, andother pertinent information.  I don't care how long or how short your response is.",5
"I recently compiled the X11R5pl22 sources using gcc-2.3.3 ona Sun3/80. Everything seems to work fine. Usually. But atseemingly random times the server will just hang. I willclick the mouse somewhere (never happens while my back is turned),and without warning, it will freeze there, requiring the serverto be killed. Sometimes it will run fine for weeks, sometimesonly for minutes.(Os: 4.1.1; frame buffer: bw2).Has anyone seen this before, any ideas? (anything at all?)thanks,	--jeff",15
Can someone tell me the maximum horizontal and vertical refresh rates of theNEC 5fgx.(not the 5fge),13
: It is meaningless to compare one player's plus/minus statistic with: another players' out of the context of the role and the playing time: of the players involved.    : To compare Jagr's and Francis's plus/minus is ridiculous and absurd...: GeraldThank you for putting this in perspective!,2
"The New York talk shows are just awful in this regard.  People are constantlycalling WFAN and WABC with (stuff like) ""I was thinking, why don't the Yankeestrade Kaminicki and Silvestri to Seattle for Ken Griffey Jr and Randy Johnson,that would really help the team""  or ""Do you think the Yankees can get Roger Clemens?"".  The show hosts are pretty good about handling these guys, but it'sstill annoying.The best one was at the end of one show, a caller started out with ""I was thinking, why don't the Yankees trade for..."" and then the host hung up onhim.  I cheered!",19
"From article <93111.225707PP3903A@auvm.american.edu>, by Paul H. Pimentel <PP3903A@auvm.american.edu>:There is one big difference between Israel and the Arabs, Christians in thisrespect.Israel allows freedom of religion.",9
   I agree with you.,1
"Assuming 68HC11...In expanded muxed mode, you *could* do it. Much easier if you get a DRAMcontroller IC. The MMI 673102 could be used to implement this, or youcould use a counter and a huge multiplexer to provide row/column/refreshaddress multiplexing. The thing with DRAMs is that they require wierdtiming, address multiplexing, and refresh.Actually, if you wanted to use a 68008 IC, you could look at AN897, whichhas a neat controller built in. There is also the 683xx, I think oneof those has the DRAM controller built in. This one is for the 6664DRAM, however, the 41256 has only one more address line, adding onlyanother component or so. The 256k SIMMs are basically 8 or 9 41256DRAM chips (or their equivalent in fewer packages).",4
Will there be any support for round or circular widgets in Motif's nextrelease?. I'd love to have a circular knob widget which could be usedinstead of a slider.,15
"From article <Apr.15.00.58.22.1993.28891@athos.rutgers.edu>, by ruthless@panix.com (Ruth Ditucci):I do hope that you are not suggesting that merely because a personreplies in an ""acrid, angry and sarcastic"" manner that thisdemonstrates their 'non-christianity'?  The simple fact is that thereis not a Christian on the face of the planet (that I know of!) that isperfect.  I have been known at times to have a fit of temper, or asulk, but this does not make me any the less a Christian.One of the points of being a Christian (as I perceive it) is to becomeMORE LIKE Christ.  This statement inherently suggests that we ARE NOTalready like Christ.  Jesus never unrighteously lost his temper.  Ido.  Jesus was perfect.  I'm not.You must understand that this is because Christians often forget totreat others as our role-model - Christ - would.  This is because we arehuman and falible.  I, for one, do not pretend to be infalible, and Ihope that my fellow-men will bear with me when I make mistakes.  Thissurely is not too much to ask, when I make every effort to bear with_them_.And don't we know it!Again I say, we are ALL human!To my brethren, this:  Ms Duticci has a valid point and we as Christians ought to heed thewarning in her article.  We oftimes discredit ourselves and ourSaviour, in the way that we treat others.  Strive towards the goal setus by our Lord, but in the meantime, remember :     ""There is no condemnation for those who are in Christ...""When you blow it - go easy on yourself.  Forgive yourself, as yourFather in heaven forgives you!  And remember - and this is something Ifirmly beieve and cling to - one day, we shall see Him face to face,and in that day, we shall (finally!) be perfected.  I look forward to seeing you there.     RRRRR        OO       BBBBB          :     R    R     OO  OO     B    B         :     R     R   OO    OO    B    BB        :          Robert Pomeroy     R   RR    O      O    B    B         :     RRRR      O      O    BBBBB          :    u2i02@teach.cs.keele.ac.uk     R  R      O      O    B    B         :     R   R     OO    OO    B    BB        :              1993     R    R     OO  OO     B    B         :     R     R      OO       BBBBB          :PS  If you want to draw anything to my attention, then please mail medirect, because I don't often read the news...",7
"Anas, of course ! The YAHUD needed blood for the matza. After all, Passover*was* last month :-)Why don't you give us your National Geographic travelogue of your recent tripto ""Palestine"" ? Or are you too disappointed by what you saw ? :-)Joshbackon@VMS.HUJI.AC.IL",9
"Gordon Banks quoted and added...gb> In article <C50M5p.Eoz@acsu.buffalo.edu>gb>gb> >gb> >  Christians have professed for more than 1660 years the Nicenegb> >Creed, a statement of beliefs drawn from the truths of Scripturegb> >that was officially accepted by a council of church bishopsgb> >and leaders at Nicea in 325 A.D. Christians still recitegb> >this creed regularly in public worship.gb> >gb>gb> So prior to 325 AD there were no Christians?  Or all of them reallygb> believed the Nicean creed even before it was formulated?  Do yougb> really believe such an absurdity?  I'm afraid you do.       No.     I really don't. Honest.     The Nicene Creed, as I mentioned above, is a brief statement of     beliefs that are derived from Scripture. That this certain list     did not exist earlier does not indicate that the beliefs summarized      in in did not exist before the formula was derived.",11
"I was whatching The History Of The Indy 500 the other day,and early in the film, around the '10-'20's, a name, Lois Chevrolet,came out of the blue. I wanted to know if he is THE Chevrolet founderor mearly a driver who's name was called the same as the other guy's?:^)",17
"I have a pair of Oakleys that cost about $100 new a year ago.  I hardly everwore them because they just don't look right on me.  They are orange andblue and are the ""blade"" kind (Terminator style).  I am willing to sell thesefor $40 to the first response I get. I also have a Bulls vs. Blazers game for the SNES that is in perfectcondition.  I am selling it for $35.  It includes the instruction manual.",16
"Can someone recommend how to ship a motorcycle from San Franciscoto Seattle?  And how much might it cost?I remember a thread on shipping.  If someone saved the instructionson bike prep, please post 'em again, or email.Thanks,",18
Has anyone heard anything about Mel Hall this season?  I'd heard he wasn'twith the Yankees any more.  What happened to him?				Doug Dolven,19
"Hi!I'd like to switch my floppy drives so that my 3.5"" b: drive becomes a:, whilemy 5.25"" a: becomes b:. I'm having a few problems, though.I know that the ribbon cable must be switched, as well as the CMOS settings, to reflect this change, and I think that I've done that correctly. However, thedrives do not operate correctly in this configuration. From the C:> prompt, if I type a:, the 5.25"" drive light comes on; if I type b:, both the light for the5.25"" and 3.5"" drives come on.There are some jumpers on each drive:5.25""  Label   Original Pos.   Pos. I changed it to        DS0      ON               OFF	DS1	 OFF		  ON	DS2	 ON		  ON	DS3	 OFF		  OFF	IO	 OFF		  OFF	MS1	 OFF		  OFF	D-R	 ON 		  ON	MS2	 ON		  ON	FG	 OFF		  OFF3.5""    DS0	 OFF		  ON	DS1	 ON		  OFF	DS2	 OFF		  OFF	DS3	 OFF		  OFF	MM	 ON		  ON	DC	 ON		  ON	MD	 OFF		  OFF	TTL/C-MO8 ON		  ONAny help or suggestions would be greatly appreciated.Thanks in advance.",13
"there is a file out there (look for it with archie) that is called'theref22.zip' which has lots of info on various PC things,amongst which is also a detailed description of all Floppy controllercommands, I think hard drive controller commands are not there.it is possible to read an entire track including all gaps, sectorheaders etc.   by setting sector size to something very large (like8K).",13
"There are definitely quite a few horrible deaths as the result of bothatheists AND theists.  I'm sure Bobby can list quite a few for the atheistside but fails to recognize that the theists are equally proficient atgenocide.  Perhaps, since I'm a bit weak on history, somone here would liketo give a list of wars caused/led by theists?  I can think of a few (Hitlerclaimed to be a Christian for example) but a more complete list wouldprobably be more effective in showing Bobby just how absurd his statementis.On a side note, I notice you always sign your posts ""Peace"".  Perhaps youshould take your own advice and leave the atheists in peace with theirbeliefs?Nanci",0
"I need the file format for cc:Mail file formats - it seems to be PCX-based,but with a twist: only the first page of a multi-page fax will come outreadable. The other pages disappear. The format seems to be 'proprietary'.Anybody got any clues? I have to give my email FAXes to my secretary inorder to get 'em unscrambled. I want a filter from cc:Mail to .p[nb]m.Come to think of it, p[nb]m to cc:Mail would be nice too.",1
"There's another point to be made. Those who have been inside burninghouses know that if they want to stay alive, it's better to run outfrom the building. We had one case where an FBI agent *had to drag out a women* from the burning house, she run back in whenshe saw the forces arriving. It is a good indication of the fanaticalmind that the followers had -- including having they children burnedinstead of saving these innocent victims of the instance.Cheers,Kent",11
"The situation: running a Fortran executable that creats an Xterm.  An optionin the menu contained in the Xterm runs a Fortran subroutine that creatsa Tektronics-mode Xterm for displaying some graphics.  Typing a <RET> whilethe Tektronics-mode Xterm (future reference to this will be ""Tek-term"") isactive makes the Xterm read future keystrokes but does not shift input focusto the Xterm (I'm basing that statement on the fact that the border of the Tek-term stays the highlighted color and that the Tek-term stays on top ofXterm.  If what I'm describing isn't input focus, let me know.)  The xterm can be brought to the top by clicking the mouse button on it.Subsequent selections from the Xterm of the menu item that displays graphics highlihts the border and displays the updated graphics, but does not move the Tek-term to the top.  If the Tek-term has been iconized to conserve screen space, it stays an icon.The desired behavior: one of two options -     1. Whichever of the windows that is active is always on top of the        inactive one.    2. Whenever the Tek-term is inactivated, it should revert to a icon       but when it is activated it should become a window on a higher        level than the Xterm.What I think I need: a means of specifying that a Xterm or Tek-term willbe at the highest level and a way to iconify/expand a Xterm and Tek-term.These commands, would, I'd guess, need to be in the Fortran or in the command that starts up the Xterm and Tek-term.Other information: All this is taking place on a VT-1300 (a DEC dumb X-windows terminal) connected to a VAX running VMS and Motif.Thanks for your time.  If you've got any words of wisdom (other than ""give up"" ;-), please send email to ",15
"If she is having problems with fresh vegetables, the guess is that thereis some obstruction of the intestine.  Without knowing more it is notpossible to say whether the obstruction is permanent due to scarring,or temporary due to swelling of inflammed intestine.  In general, there areno dietary limitations in patients with Crohn's except as they relateto obstruction.  There is no evidence that any foods will bring on recurrence of Crohn's.  It is important to distinguish recurrence fromrecurrent symptoms.  A physician would think of new inflammation as recurrence, while pains from raw veggies just imply a narrowing of theintestine.  Your friend should look into membership in the Crohn's and Colitis Foundation of America.   1-800-932-2423Good luck to your friend.",5
"I'm afraid that I've lost the thread here.  I didn't suggest that all government regulations be subject to referenda.  So I don't follow the comments above.I mean that an ideology that treats all government regulation as equallyundesirable and seeks to abolish all regulations is unlikely to drawsupport among more than a miniscule portion of the electorate.Furthermore, I am suggesting that such a plan is not feasible in anindustrial society because the weight of litigation and/or misery itwould produce would effectively crush productive effort.No, I'm not surprised.  I just think it's interesting that on one handlibertarians assume a limited government can be decreed, yet on the otherposit an entire government made up of people who carry guns.  (I realizethat many libertarians assume that such a government will be counterbalanced by a fully armed citizenry, but it is worth noting thatwidespread civilian ownership of guns does not necessarily prevent theestablishment of totalitarian government, e.g. Iraq.)Yup, sure do.  But since I also support the constitutional requirementthat the government provide for the general welfare (Article I section 8),I'm willing to justify such programs on that basis.Well, in the first place, I don't support a ""socialized economic system.""I think within limits that capitalism is a fine idea.  But it is notthe case that ""any third party...is...as likely to be ignorant or corruptas the buyer or seller.""  There are multitudes of examples where such astatement is demonstrably false.  Regulation of stock market transactionsthat provide a reasonable basis for buyers to avoid fraud is only oneexample.jsh",10
I think the Israeli press might be a tad bit biased inreporting the events. I doubt the Propaganda machine of Goeringreported accurately on what was happening in Germany. It isinteresting that you are basing the truth on Israeli propaganda.,9
"Dear folks,I am still awaiting for some sensible answer and comment.It is a fact that the inhabitants of Gaza are not entitled to a normalcivlized life. They habe been kept under occupation by Israel since 1967without civil and political rights. It is a fact that Gazans live in their own country, Palestine. Gaza isnot a foriegn country. Nor is TelAviv, Jaffa, Askalon, BeerSheba foreigncountry for Gazans. All these places are occupied as far as Palestiniansare concerned and as far as common sense has it. It is a fact that Zionists deny Gazans equal rights as Israeli citizensand the right to determine by themsevles their government. When Zionistswill begin to consider Gazans as human beings who deserve the samerights as themselves, there will be hope for peace. Not before.Somebody mentioned that Gaza is 'foreign country' and therefore Israelis entitled to close its borders to Gaza. In this case, Gaza should beentitled to reciprocate, and deny Israeli civilians and military personnelto enter the area. As the relation is not symmetrical, but that of a masterand slave, the label 'foreign country' is inaccurate and misleading.To close off 700,000 people in the Strip, deny them means of subsistenceand means of defending themselves, is a collective punishment and acrime. It is neither justifiable nor legal. It just reflects the abyss to which Israeli society has degraded. I would like to ask any of those who heap foul langauge on me to explainwhy Israel denies Gazans who were born and brought up in Jaffa to returnand live there ? Would they be allowed to, if they converted to Judaism ?Is their right to live in their former town depdendent upon theirreligion or ethnic origin ? Please give an honest answer.",9
